sentence	label	prob0	prob1	prob2	prob3	prob4	prob5	prob6	prob7	prob8	prob9	prob10	prob11	prob12	prob13	prob14	prob15	prob16	prob17	prob18	prob19	prob20	prob21	prob22	prob23	prob24	prob25	prob26	prob27	prob28	prob29	prob30
"Pothole near 3300 Overlook Dr NE, St. Petersburg, FL 33703  just to the east of the bridge before St Raphael's Church.  There is a rather large irregular shaped pothole on the right side of the lane on the westbound approach to said bridge that is treacherous to bicycling.  If cyclist is avoiding road debris on the shoulder/bike lane the pothole is seen unexpectedly.  Also, the roadway begins to narrow there so the cyclist needs to pay attention & merge with traffic.  Located at approximately at 27°48'10.1""N 82°36'30.7""W.  Unfortunately I do not have a picture."	0	0.046155933	0.026592214	0.039116364	0.03096557	0.02878624	0.03359943	0.035732366	0.02521461	0.03519413	0.041377757	0.012751075	0.04044034	0.023335299	0.030568205	0.029091276	0.02344922	0.044650473	0.035634167	0.030347997	0.044348255	0.038420465	0.023880968	0.03095007	0.039304264	0.02884814	0.041853722	0.018561728	0.021058923	0.050360244	0.020632198	0.02877837
The ladies two doors down from me park within five feet of a residential curb cut approximately 7 days a week. They've been my neighbors for 20 years, and in that span of time I've told them about 20 times that they are parked illegally. I've told them that if their vehicles are hit while illegally parked, their insurance companies will likely assign them 50 percent responsibility because they are illegally parked. Nothing I say makes a difference. Every day, from 6 p.m. to 6 a.m., at least one of them is going to be parked at the edge of the curb cut. Worst offender: White Chrysler 200, plate No. VCB 225. Wednesday night, I went out to leave and it was actually parked across the driveway. Tonight, it's in its typical position, 3 inches from the curb cut. They don't seem to understand that I talk to them about their illegal parking because I don't want to hit their cars in this very crowded section of the 2400 block of U Street. We have 12 cars parked perpendicular to the street in a lot that requires us to back out onto U Street. It's hard to do with when they are parked so close to the driveway, especially with so much snow and ice on the ground and piled up everywhere. Please help.	0	0.027715245	0.04301782	0.052090403	0.026721433	0.027086964	0.030633666	0.029781176	0.033340618	0.023387723	0.023936028	0.035904754	0.037389427	0.022592954	0.04642226	0.044344295	0.059132192	0.02031966	0.027309647	0.029985	0.023957497	0.030272402	0.027478214	0.04160115	0.020574044	0.024874114	0.03625804	0.029402753	0.038033962	0.027767409	0.03551602	0.023153206
Another construction project that’s been done for months.	0	0.030392999	0.021931902	0.041131	0.042030483	0.040049925	0.028925993	0.031701524	0.029883431	0.03273597	0.0356694	0.020009892	0.023910467	0.03581923	0.03946885	0.02999544	0.029113062	0.028250596	0.037437413	0.02650629	0.03205891	0.029527055	0.03331391	0.03842752	0.04418872	0.02776642	0.032275308	0.02805697	0.03073986	0.038917158	0.032551773	0.02721265
I am part of a company that owns the medical park property, and the trash can at this bus stop is being sifted through by homeless people and they dump the trash all over the floor and also leave their shopping carts at the bus stop, I had to round up and stack a total of 7 shopping carts that were strewn all over the bus stop area.	0	0.025405359	0.03511905	0.030139059	0.02459877	0.05846926	0.03798546	0.025785107	0.03188032	0.04088491	0.039389584	0.023355689	0.02591184	0.037160695	0.027496308	0.036252156	0.016001882	0.030862013	0.01853654	0.034149177	0.040645245	0.029313998	0.03916771	0.039902918	0.03166367	0.03235579	0.031891234	0.034105733	0.022040803	0.024953429	0.038186535	0.036389787
Started a couple weeks ago w (3) 5-gallon paint buckets and caution tape, then got more garbage added	0	0.031531557	0.0335582	0.026853833	0.024864364	0.053241182	0.035857946	0.029947743	0.024545126	0.0429718	0.031941365	0.020325258	0.025896572	0.032899186	0.03610226	0.038197134	0.025319204	0.013679362	0.021205403	0.0317983	0.054734502	0.039482266	0.03211173	0.044672932	0.027663585	0.0271495	0.036162876	0.027487906	0.030334918	0.026307128	0.03521427	0.037942626
There are two vehicles parked at this residence that do not have tags. One vehicle is parked on the side of the road that has windows down and damaged for the past 3 months	0	0.033212338	0.040396646	0.043361377	0.025459182	0.027724955	0.03632633	0.02818727	0.027126469	0.023798844	0.024826543	0.03602424	0.036449395	0.019572828	0.048274934	0.04039993	0.064920716	0.026424835	0.02851606	0.031504057	0.027863378	0.029320374	0.028376902	0.032724403	0.02314154	0.021463742	0.041497186	0.035048813	0.034420315	0.026086582	0.036972016	0.020577753
Road is coming apart with many pot holes	0	0.042497616	0.026606295	0.038142033	0.031456493	0.028978692	0.03451649	0.03565681	0.025661672	0.037857853	0.04328648	0.013221491	0.039699797	0.02249175	0.031278316	0.027358444	0.023364937	0.042104635	0.03510327	0.033106666	0.045680482	0.03708524	0.023801986	0.031494953	0.03805859	0.029259475	0.038560223	0.01858083	0.021999743	0.053642318	0.02005045	0.029396009
Couches dumped please remove.	0	0.039128695	0.03916055	0.035581037	0.044814788	0.02607835	0.029988887	0.033438828	0.050051916	0.026680177	0.025128992	0.039491788	0.031671055	0.020598197	0.024314132	0.055851966	0.030903073	0.029493487	0.030351149	0.040926132	0.026070839	0.025182901	0.045245405	0.028517922	0.02746027	0.022480233	0.038022846	0.024460973	0.03207571	0.027103294	0.024070794	0.025655583
There is a wooden crib and a crib mattress at the curb in the front of this house.       Please pick these items up at your earliest convenience.	0	0.031343855	0.030298432	0.02736372	0.025522802	0.020656446	0.025808252	0.039943468	0.030100094	0.044209443	0.02674123	0.034370456	0.033170834	0.029807268	0.036284395	0.0648033	0.0350392	0.023402505	0.0416352	0.022690717	0.032681014	0.023689989	0.034885462	0.026999125	0.03978219	0.029907124	0.022253973	0.02947272	0.028198209	0.03975593	0.04199837	0.027184226
Horrific graffiti on fence on Willow road heading towards Bayfront Expressway, across from Starbucks.	0	0.03239406	0.022275789	0.036665473	0.041105464	0.043624733	0.028229618	0.030007735	0.029658671	0.031752586	0.034534205	0.019383287	0.024322877	0.036747828	0.040885806	0.0320118	0.027216982	0.029966433	0.03693421	0.026223017	0.03198463	0.030395202	0.034150593	0.040682938	0.04250655	0.025145149	0.029217621	0.027796863	0.030998182	0.039974395	0.03248265	0.030724613
Last pole on right near end of street	0	0.022740114	0.03159942	0.0304446	0.02587909	0.029106393	0.03424063	0.039741654	0.046442103	0.03235172	0.03939457	0.031155288	0.030597106	0.033667248	0.026538813	0.03544243	0.04434112	0.031530194	0.028391222	0.02775834	0.031140355	0.020732338	0.042783488	0.021361688	0.033027828	0.033562377	0.029218955	0.027591757	0.019183915	0.03894269	0.033922788	0.047169738
Street light has been out for over three weeks now ! I believe I reported this 2 weeks ago and nothing was done ! Please fix and thank you	0	0.022517093	0.030364368	0.024359522	0.029844346	0.022185855	0.03219637	0.045569587	0.0453345	0.03841873	0.038450707	0.03186728	0.03358749	0.03603383	0.023327565	0.031064276	0.038507447	0.025130047	0.029533071	0.029691765	0.036401045	0.023580765	0.037172962	0.018568713	0.040213667	0.033586625	0.030321779	0.030810578	0.021999013	0.03367148	0.037611477	0.048078135
Resident reports a possible road depression at this location. Please investigate as soon as possible.	0	0.047190204	0.026588727	0.039022453	0.030336766	0.028767345	0.031734716	0.032823365	0.025999345	0.035401355	0.038536176	0.014632283	0.03978094	0.021779077	0.032295544	0.030619146	0.022345286	0.044978224	0.03720709	0.033175617	0.039664462	0.03810192	0.025517153	0.02913061	0.039440252	0.027883885	0.044925015	0.018807812	0.022458829	0.04651874	0.022163479	0.032174144
The street light on the corner of Kent and Lafond keeps going off and on like it is going to go out. It goes off and keeps staying off longer and longer.	0	0.01987592	0.031000653	0.027191265	0.027196469	0.024080023	0.029293878	0.049611192	0.042579174	0.041143924	0.04097155	0.031189026	0.03737598	0.034108613	0.022748452	0.031392384	0.035792734	0.024789352	0.031945076	0.029040819	0.033515994	0.02393948	0.040549554	0.018886022	0.040634263	0.03275816	0.029940413	0.029493602	0.018215537	0.03238245	0.03840392	0.049954094
This car has been illegally parked in the alley behind 1200 N ST for a long time.	0	0.03219989	0.04395994	0.0490606	0.027263187	0.025772741	0.03204307	0.030682648	0.029875256	0.025196379	0.026555285	0.03555111	0.035246074	0.022607721	0.050830953	0.039021563	0.05904032	0.020844843	0.029424816	0.030426119	0.026624849	0.02901697	0.028091332	0.03121558	0.022688825	0.023673713	0.037575863	0.029505005	0.03877118	0.029041836	0.036819544	0.021372788
Several between this and 33rd street on westboung lanes near curb.  This on has destroyed three tires I know about.	0	0.0468001	0.027818874	0.037374772	0.030942516	0.028368967	0.03323806	0.03574151	0.023554232	0.034831937	0.041562058	0.013144663	0.04433001	0.022178646	0.030949244	0.026513744	0.021133916	0.046616104	0.037796807	0.03467485	0.04795294	0.037794586	0.025182687	0.029919405	0.037071142	0.025674803	0.0410428	0.019882556	0.02104805	0.048475333	0.021108441	0.02727622
TEST ISSUE Please Ignore - pothole in road	0	0.044268385	0.027509477	0.038829032	0.031559292	0.028633468	0.03623182	0.03324361	0.02512448	0.0362106	0.04206612	0.014249342	0.040388405	0.021690069	0.030164659	0.027957888	0.023573803	0.041189305	0.036114622	0.032000832	0.042094562	0.039867308	0.02379833	0.031102533	0.03762232	0.031276368	0.039785672	0.01784553	0.022951895	0.05108966	0.019228982	0.03233157
road hazard: about 500 nails of various lengths in right lane and bike lane of ulmerton road headed westbound just past 121st.	0	0.030045602	0.031705588	0.018963668	0.032468993	0.027014878	0.025208902	0.044056043	0.023888536	0.023324333	0.02467905	0.032754954	0.042904608	0.03378254	0.03290076	0.030651871	0.035043053	0.043934274	0.04290509	0.03285919	0.02498324	0.02711814	0.046895627	0.026893139	0.03595846	0.025435898	0.04464139	0.024827175	0.021755885	0.032051004	0.029871447	0.050476618
There is always standing water on 5th Avenue in front of the bank. Must be a broken pipe of some kind	0	0.02333275	0.034684513	0.042747706	0.021157926	0.02898005	0.024038183	0.026783617	0.029865379	0.032349564	0.03093015	0.03971119	0.019407773	0.033709753	0.024628034	0.02292896	0.045815546	0.04135017	0.045651365	0.044679035	0.024910022	0.033882476	0.028317925	0.024251927	0.043209486	0.039196003	0.033279844	0.03402656	0.032609597	0.026723165	0.03616134	0.030679986
The intersection of Homestead and Western Ave (at University Plaza/CVS) needs to be cleared.  Current access to the cross walk is blocked by a mound of snow.	0	0.03351548	0.040825598	0.03617627	0.040695067	0.03833993	0.030352997	0.023911629	0.020370414	0.028729811	0.068961665	0.01990595	0.037292562	0.020454142	0.024173202	0.03736381	0.03396262	0.0403508	0.030444209	0.022237225	0.034225397	0.02551809	0.02451742	0.040268548	0.031715944	0.03893357	0.030402707	0.037543062	0.030403316	0.02392634	0.028493619	0.025988609
fencing falling down	0	0.034778077	0.050870243	0.032891892	0.0260244	0.035283346	0.019740228	0.03174308	0.035879772	0.029222501	0.022758925	0.024720924	0.047794804	0.040112205	0.044947032	0.046435665	0.029344376	0.017860897	0.021643652	0.017898416	0.051107768	0.022059191	0.036313277	0.03777054	0.028385017	0.028224818	0.03736467	0.025609924	0.019420171	0.040588472	0.03374597	0.029459784
Gutters are falling off of this house, there is a broken window and a washing machine in the yard.	0	0.033780444	0.05011068	0.032690383	0.02485195	0.03428512	0.019707093	0.033423573	0.036211677	0.029671468	0.023038227	0.026376626	0.04750387	0.040320605	0.042504344	0.0473564	0.028802587	0.01787141	0.022678778	0.017762164	0.05203607	0.023219798	0.03782606	0.037156165	0.028051106	0.028621905	0.03480163	0.025998188	0.019926988	0.04248885	0.033526767	0.027399102
Statue 316.1945	0	0.035302095	0.04951442	0.031338274	0.026196579	0.035702184	0.020586366	0.03598167	0.03549561	0.029087622	0.022941373	0.02528828	0.047633875	0.041945335	0.043162968	0.0454791	0.029203475	0.017550416	0.022969155	0.017595729	0.047450677	0.023039691	0.036568608	0.040427316	0.027668832	0.028396467	0.03587715	0.02453373	0.01951517	0.042016055	0.033208415	0.028323455
Couch was dumped onto sidewalk in front of my property.	0	0.040664174	0.040993933	0.031951427	0.047422417	0.026803382	0.030294457	0.034114923	0.04971021	0.024620222	0.026507447	0.041559942	0.031934492	0.019775439	0.023093106	0.054771133	0.030868012	0.029917503	0.03199776	0.039960127	0.025456479	0.024533747	0.045508567	0.03011316	0.027649885	0.02333673	0.036788173	0.024123564	0.029608523	0.02861348	0.0236529	0.023654833
Miscellaneous items have been piled on the right of way presumably by the property owner for city pick-up.	0	0.032718536	0.030336063	0.02782762	0.02483346	0.01949383	0.02545373	0.0387589	0.031207573	0.043825634	0.026917845	0.035675764	0.032433122	0.030174736	0.034562044	0.06513205	0.03529882	0.022482213	0.04331654	0.02144808	0.034782987	0.023524351	0.032546874	0.027969548	0.03586085	0.02883893	0.022397323	0.032024328	0.027804941	0.0391444	0.04301567	0.030193258
This is a shared county easement behind our house.  To my understanding it use to be a creek and the county buried pipes for the water.  The hole is about 3 feet deep, and only about 1 foot wide.	0	0.02461164	0.035431657	0.04105933	0.022374412	0.030086637	0.024171684	0.026701499	0.02740556	0.030790072	0.031948466	0.040304996	0.019536987	0.031771626	0.022540024	0.021231338	0.050856553	0.04313479	0.044295844	0.04163745	0.02412102	0.03685893	0.02802328	0.023316506	0.041028902	0.042606782	0.03116726	0.035686806	0.032127343	0.026997333	0.03794013	0.030235112
With winter on it's way, I feel like the gap that is occurring down most of Kimberly Drive and Elliott Drive (2100 block) that if these are not sealed they will turn into bigger problems.	0	0.044674672	0.027360087	0.03839658	0.031031331	0.028737053	0.034388106	0.03572447	0.025542343	0.03746344	0.04228609	0.013054634	0.04026739	0.022980275	0.031662084	0.027401166	0.023230918	0.043876026	0.037417796	0.032493383	0.045375384	0.037312206	0.023533443	0.03089495	0.03676266	0.028275602	0.039318997	0.01760497	0.022068547	0.052067183	0.020281851	0.028516326
At 7:30 last night a women and her child loaded my two graphite planters (over 75 lbs each) into a white SUV and drove off. I've got it on camera. Can't believe no one walking by questioned them.  Can't catch a break from the creeps	0	0.031218365	0.03342665	0.028306372	0.023357978	0.03382938	0.026681172	0.030069487	0.022542553	0.027613427	0.046925176	0.027284175	0.022279695	0.02301599	0.03463369	0.03171146	0.036146462	0.021688225	0.024058385	0.05449861	0.04718448	0.044216886	0.031328093	0.023795396	0.04957305	0.03268323	0.02317668	0.046602547	0.043471176	0.020386275	0.024910562	0.033384364
Abandon white trailer covered in graffiti sitting in the middle of Forest Park towards the back of the fence line by the baseball field.	0	0.032672945	0.041030236	0.02133596	0.050938517	0.04513191	0.035506196	0.034269907	0.024638046	0.02926645	0.03500408	0.026555039	0.037657496	0.054754384	0.033418335	0.02279311	0.03608068	0.03311285	0.027497064	0.025340565	0.025969436	0.02620694	0.028600523	0.020293104	0.029887758	0.038360793	0.036291473	0.027346563	0.017557414	0.037751354	0.041217662	0.023513323
More vile graffiti on the small playground under the bridge at the 10th Avenue park.	0	0.03256195	0.021614451	0.039892577	0.041458067	0.04188894	0.027886668	0.030832052	0.029593607	0.032516077	0.034431577	0.01932817	0.024765959	0.036444034	0.039771993	0.030822229	0.02784468	0.02957162	0.0368989	0.026478708	0.033062533	0.029375464	0.033126567	0.040778894	0.04391909	0.025954079	0.029421488	0.027164867	0.030905295	0.038960535	0.033796214	0.028932678
Swan & Pima:  In the northbound lane about 40'  before the intersection of Swan and Pima, there is a manhole cover where the asphault has come out arround it and it is a BIG hole.  Had I not been going slow, I would have popped a tire it is so deep!  There is also another bad pothole on westbound Pima right before the same intersection.	0	0.042374264	0.02722176	0.036609817	0.030098578	0.027599754	0.031627417	0.035690345	0.024886196	0.036292784	0.04147917	0.01311462	0.04241683	0.023917565	0.035208046	0.028003894	0.023168234	0.04529341	0.03741218	0.03226682	0.04444596	0.038329054	0.024297394	0.028910618	0.03731893	0.02836363	0.042240735	0.019519266	0.022574645	0.050321218	0.01970994	0.029286848
